pcap_id,pcap_path,binary_label,status,error_message,manifest_file_size,disk_file_size,input_file_size,output_path,output_row_count,output_file_size,packets_processed,windows_written,resumed,elapsed_seconds,feature_strategy_version,feature_build_strategy_version,feature_schema_sha256
ARP_Spoofing_test-e2f0f93401173d5e,data/raw/WiFI_and_MQTT/attacks/pcap/test/ARP_Spoofing_test.pcap,ATTACK,ok,,7949717,7949717,7949717,data/features/v1/test/ARP_Spoofing_test-e2f0f93401173d5e.parquet,698,49616,17463,698,false,0.957463,phase1c2_v1,phase1c3_v1,d3ee4f40f9e2a3da8f2821ea41d5115a8117b1cd921e7a9fb8558026aa02e69b
Benign_test-7ebce70bff1adbd7,data/raw/WiFI_and_MQTT/attacks/pcap/test/Benign_test.pcap,BENIGN,ok,,98059593,98059593,98059593,data/features/v1/test/Benign_test-7ebce70bff1adbd7.parquet,15101,819209,377536,15101,true,0.000000,phase1c2_v1,phase1c3_v1,d3ee4f40f9e2a3da8f2821ea41d5115a8117b1cd921e7a9fb8558026aa02e69b
MQTT-DDoS-Connect_Flood_test-55746ecf6af954f7,data/raw/WiFI_and_MQTT/attacks/pcap/test/MQTT-DDoS-Connect_Flood_test.pcap,ATTACK,ok,,354547102,354547102,354547102,data/features/v1/test/MQTT-DDoS-Connect_Flood_test-55746ecf6af954f7.parquet,167596,7458658,4189922,167596,false,209.517587,phase1c2_v1,phase1c3_v1,d3ee4f40f9e2a3da8f2821ea41d5115a8117b1cd921e7a9fb8558026aa02e69b
MQTT-DDoS-Publish_Flood_test-f003a1466608b158,data/raw/WiFI_and_MQTT/attacks/pcap/test/MQTT-DDoS-Publish_Flood_test.pcap,ATTACK,ok,,331111229,331111229,331111229,data/features/v1/test/MQTT-DDoS-Publish_Flood_test-f003a1466608b158.parquet,33608,1538657,840207,33608,false,46.369593,phase1c2_v1,phase1c3_v1,d3ee4f40f9e2a3da8f2821ea41d5115a8117b1cd921e7a9fb8558026aa02e69b
MQTT-DoS-Connect_Flood_test-5728585179224cf0,data/raw/WiFI_and_MQTT/attacks/pcap/test/MQTT-DoS-Connect_Flood_test.pcap,ATTACK,ok,,27166717,27166717,27166717,data/features/v1/test/MQTT-DoS-Connect_Flood_test-5728585179224cf0.parquet,12517,630110,312927,12517,false,16.501585,phase1c2_v1,phase1c3_v1,d3ee4f40f9e2a3da8f2821ea41d5115a8117b1cd921e7a9fb8558026aa02e69b
MQTT-DoS-Publish_Flood_test-e1087b1b7675e0b4,data/raw/WiFI_and_MQTT/attacks/pcap/test/MQTT-DoS-Publish_Flood_test.pcap,ATTACK,ok,,236949368,236949368,236949368,data/features/v1/test/MQTT-DoS-Publish_Flood_test-e1087b1b7675e0b4.parquet,33968,1512135,849206,33968,true,0.000000,phase1c2_v1,phase1c3_v1,d3ee4f40f9e2a3da8f2821ea41d5115a8117b1cd921e7a9fb8558026aa02e69b
MQTT-Malformed_Data_test-f556528ddb5381fe,data/raw/WiFI_and_MQTT/attacks/pcap/test/MQTT-Malformed_Data_test.pcap,ATTACK,ok,,8570468,8570468,8570468,data/features/v1/test/MQTT-Malformed_Data_test-f556528ddb5381fe.parquet,698,46226,17470,698,false,1.470285,phase1c2_v1,phase1c3_v1,d3ee4f40f9e2a3da8f2821ea41d5115a8117b1cd921e7a9fb8558026aa02e69b
Recon-OS_Scan_test-bb5108c57b4a3c98,data/raw/WiFI_and_MQTT/attacks/pcap/test/Recon-OS_Scan_test.pcap,ATTACK,ok,,3455426,3455426,3455426,data/features/v1/test/Recon-OS_Scan_test-bb5108c57b4a3c98.parquet,1534,73534,38364,1534,false,2.361703,phase1c2_v1,phase1c3_v1,d3ee4f40f9e2a3da8f2821ea41d5115a8117b1cd921e7a9fb8558026aa02e69b
Recon-Ping_Sweep_test-84839fcef3e104dd,data/raw/WiFI_and_MQTT/attacks/pcap/test/Recon-Ping_Sweep_test.pcap,ATTACK,ok,,161541,161541,161541,data/features/v1/test/Recon-Ping_Sweep_test-84839fcef3e104dd.parquet,74,15593,1852,74,false,0.129764,phase1c2_v1,phase1c3_v1,d3ee4f40f9e2a3da8f2821ea41d5115a8117b1cd921e7a9fb8558026aa02e69b
Recon-Port_Scan_test-6fbcb39ac1ce67db,data/raw/WiFI_and_MQTT/attacks/pcap/test/Recon-Port_Scan_test.pcap,ATTACK,ok,,20947253,20947253,20947253,data/features/v1/test/Recon-Port_Scan_test-6fbcb39ac1ce67db.parquet,9049,350719,226233,9049,false,12.555613,phase1c2_v1,phase1c3_v1,d3ee4f40f9e2a3da8f2821ea41d5115a8117b1cd921e7a9fb8558026aa02e69b
