pcap_id,pcap_path,binary_label,attack_family,attack_type,benign_category,rows,tp,fp,tn,fn,recall,fpr,specificity,score_mean,score_p05,score_p50,score_p95,score_p99,score_max
ARP_Spoofing_test-e2f0f93401173d5e,data/raw/WiFI_and_MQTT/attacks/pcap/test/ARP_Spoofing_test.pcap,ATTACK,Spoofing,ARP_Spoofing,,698,56,0,0,642,0.08022922636103152,,,0.56680521299298,0.016902915947139264,0.6749981343746185,0.9638623505830765,0.9776288026571274,0.9836574196815491
Benign_test-7ebce70bff1adbd7,data/raw/WiFI_and_MQTT/attacks/pcap/test/Benign_test.pcap,BENIGN,,,publisher,15101,0,12,15089,0,,0.0007946493609694722,0.9992053506390305,0.06349217554976772,0.0014379507629200816,0.013584933243691921,0.44558167457580566,0.6855619549751282,0.9988111257553101
MQTT-DDoS-Connect_Flood_test-55746ecf6af954f7,data/raw/WiFI_and_MQTT/attacks/pcap/test/MQTT-DDoS-Connect_Flood_test.pcap,ATTACK,MQTT,MQTT_DDoS_Connect_Flood,,167596,167528,0,0,68,0.9995942623928972,,,0.9998330653917122,0.9999333024024963,0.9999834895133972,0.9999932050704956,0.9999946355819702,0.999997079372406
MQTT-DDoS-Publish_Flood_test-f003a1466608b158,data/raw/WiFI_and_MQTT/attacks/pcap/test/MQTT-DDoS-Publish_Flood_test.pcap,ATTACK,MQTT,MQTT_DDoS_Publish_Flood,,33608,33308,0,0,300,0.9910735539157344,,,0.9941049111625769,0.9957527935504913,0.9991627335548401,0.9998725652694702,0.99995350420475,0.9999946355819702
MQTT-DoS-Connect_Flood_test-5728585179224cf0,data/raw/WiFI_and_MQTT/attacks/pcap/test/MQTT-DoS-Connect_Flood_test.pcap,ATTACK,MQTT,MQTT_DoS_Connect_Flood,,12517,12353,0,0,164,0.986897818966206,,,0.9937339269595094,0.9990991830825806,0.9999719262123108,0.9999908804893494,0.9999929070472717,0.9999958276748657
MQTT-DoS-Publish_Flood_test-e1087b1b7675e0b4,data/raw/WiFI_and_MQTT/attacks/pcap/test/MQTT-DoS-Publish_Flood_test.pcap,ATTACK,MQTT,MQTT_DoS_Publish_Flood,,33968,33756,0,0,212,0.9937588318417334,,,0.9952293845508607,0.9958544373512268,0.9992367029190063,0.9998557567596436,0.9998911023139954,0.999933123588562
MQTT-Malformed_Data_test-f556528ddb5381fe,data/raw/WiFI_and_MQTT/attacks/pcap/test/MQTT-Malformed_Data_test.pcap,ATTACK,MQTT,MQTT_Malformed_Data,,698,160,0,0,538,0.22922636103151864,,,0.5279057089033881,0.016124468483030795,0.4338691532611847,0.9996322393417358,0.999792218208313,0.9998217225074768
Recon-OS_Scan_test-bb5108c57b4a3c98,data/raw/WiFI_and_MQTT/attacks/pcap/test/Recon-OS_Scan_test.pcap,ATTACK,Recon,OS_Scan,,1534,1285,0,0,249,0.8376792698826597,,,0.8792143832646903,0.027295546513050797,0.999978244304657,0.9999970197677612,0.9999970197677612,0.999998152256012
Recon-Ping_Sweep_test-84839fcef3e104dd,data/raw/WiFI_and_MQTT/attacks/pcap/test/Recon-Ping_Sweep_test.pcap,ATTACK,Recon,Ping_Sweep,,74,54,0,0,20,0.7297297297297297,,,0.7871620663114496,0.012315541412681342,0.9996811747550964,0.9999898672103882,0.9999898672103882,0.9999898672103882
Recon-Port_Scan_test-6fbcb39ac1ce67db,data/raw/WiFI_and_MQTT/attacks/pcap/test/Recon-Port_Scan_test.pcap,ATTACK,Recon,Port_Scan,,9049,8612,0,0,437,0.9517073709802188,,,0.9842839446176098,0.9558393716812134,0.9999970197677612,0.9999979734420776,0.999998152256012,0.9999982714653015
Recon-VulScan_test-f9825d503e0dc7dc,data/raw/WiFI_and_MQTT/attacks/pcap/test/Recon-VulScan_test.pcap,ATTACK,Recon,VulScan,,414,167,0,0,247,0.4033816425120773,,,0.44625468057375584,0.008946683211252094,0.10005774721503258,0.9999979734420776,0.9999979734420776,0.999998152256012
TCP_IP-DDoS-ICMP1_test-90a969ccc85e632f,data/raw/WiFI_and_MQTT/attacks/pcap/test/TCP_IP-DDoS-ICMP1_test.pcap,ATTACK,DDoS,DDoS_ICMP,,615793,615283,0,0,510,0.9991717996144809,,,0.9995552166133804,0.9999938607215881,0.9999953508377075,0.9999953508377075,0.9999953508377075,0.9999953508377075
TCP_IP-DDoS-ICMP2_test-562e77522f99fdf4,data/raw/WiFI_and_MQTT/attacks/pcap/test/TCP_IP-DDoS-ICMP2_test.pcap,ATTACK,DDoS,DDoS_ICMP,,782413,782322,0,0,91,0.9998836931390455,,,0.9999467351877888,0.9999938607215881,0.9999938607215881,0.9999953508377075,0.9999953508377075,0.9999953508377075
TCP_IP-DDoS-SYN_test-7e3af4afb6b51476,data/raw/WiFI_and_MQTT/attacks/pcap/test/TCP_IP-DDoS-SYN_test.pcap,ATTACK,DDoS,DDoS_SYN,,689336,687289,0,0,2047,0.9970304757041559,,,0.9979255843055013,0.9999713897705078,0.9999970197677612,0.9999979734420776,0.9999979734420776,0.999998152256012
TCP_IP-DDoS-TCP_test-5be16ecc0040cfd0,data/raw/WiFI_and_MQTT/attacks/pcap/test/TCP_IP-DDoS-TCP_test.pcap,ATTACK,DDoS,DDoS_TCP,,730107,729463,0,0,644,0.99911793750779,,,0.9993632583546095,0.9999918341636658,0.9999934434890747,0.9999935030937195,0.9999935030937195,0.9999962449073792
TCP_IP-DDoS-UDP1_test-ea7a6d3c9a5bef61,data/raw/WiFI_and_MQTT/attacks/pcap/test/TCP_IP-DDoS-UDP1_test.pcap,ATTACK,DDoS,DDoS_UDP,,822300,821254,0,0,1046,0.9987279581661194,,,0.9994643939411582,0.9999827146530151,0.9999926686286926,0.9999926686286926,0.999993622303009,0.9999939203262329
TCP_IP-DDoS-UDP2_test-d8ad376184bc298d,data/raw/WiFI_and_MQTT/attacks/pcap/test/TCP_IP-DDoS-UDP2_test.pcap,ATTACK,DDoS,DDoS_UDP,,625417,623804,0,0,1613,0.9974209207616678,,,0.9990275431107914,0.9999827146530151,0.9999919533729553,0.9999926686286926,0.999993622303009,0.9999939203262329
TCP_IP-DoS-ICMP_test-557d8ff11739edad,data/raw/WiFI_and_MQTT/attacks/pcap/test/TCP_IP-DoS-ICMP_test.pcap,ATTACK,DoS,DoS_ICMP,,393570,392449,0,0,1121,0.9971517137993241,,,0.9976127759577232,0.9999938607215881,0.9999938607215881,0.9999938607215881,0.9999938607215881,0.9999938607215881
TCP_IP-DoS-SYN_test-9866b5e119a769e2,data/raw/WiFI_and_MQTT/attacks/pcap/test/TCP_IP-DoS-SYN_test.pcap,ATTACK,DoS,DoS_SYN,,394185,394099,0,0,86,0.9997818283293377,,,0.9999102371839377,0.9999781847000122,0.9999970197677612,0.9999979734420776,0.9999980330467224,0.999998152256012
TCP_IP-DoS-TCP_test-3991e04c3cdbbd81,data/raw/WiFI_and_MQTT/attacks/pcap/test/TCP_IP-DoS-TCP_test.pcap,ATTACK,DoS,DoS_TCP,,328256,327908,0,0,348,0.9989398518229674,,,0.999780001262545,0.9999935030937195,0.9999935030937195,0.9999935030937195,0.9999935030937195,0.9999945163726807
TCP_IP-DoS-UDP_test-d0aebecdbdf61826,data/raw/WiFI_and_MQTT/attacks/pcap/test/TCP_IP-DoS-UDP_test.pcap,ATTACK,DoS,DoS_UDP,,549980,549564,0,0,416,0.9992436088585039,,,0.9995982192588442,0.9999827146530151,0.9999827146530151,0.9999827146530151,0.999988853931427,0.9999945759773254
Multifunctional_Pager_LAN_APP-f59aa06926b90017,data/raw/WiFI_and_MQTT/profiling/PCAP/Interactions/Multifunctional_Pager/Multifunctional_Pager_LAN_APP.pcap,BENIGN,,,profiling_interaction,13,0,0,13,0,,0.0,1.0,0.09404553666424292,0.011701795645058155,0.03831343352794647,0.317655527591705,0.430810372829437,0.45909908413887024
Multifunctional_Pager_LAN_PHYSICAL-9d3ddf9964109ace,data/raw/WiFI_and_MQTT/profiling/PCAP/Interactions/Multifunctional_Pager/Multifunctional_Pager_LAN_PHYSICAL.pcap,BENIGN,,,profiling_interaction,5,0,0,5,0,,0.0,1.0,0.04838436283171177,0.016744279861450197,0.05041322112083435,0.07341842725872993,0.07697663083672523,0.07786618173122406
Multifunctional_Pager_WAN_APP-bbb868b94603a6b7,data/raw/WiFI_and_MQTT/profiling/PCAP/Interactions/Multifunctional_Pager/Multifunctional_Pager_WAN_APP.pcap,BENIGN,,,profiling_interaction,6,0,0,6,0,,0.0,1.0,0.08187828212976456,0.04431343078613281,0.05732213333249092,0.1483934335410595,0.152543231099844,0.1535806804895401
Multifunctional_Pager_WAN_PHYSICAL-34ca4f446950e8db,data/raw/WiFI_and_MQTT/profiling/PCAP/Interactions/Multifunctional_Pager/Multifunctional_Pager_WAN_PHYSICAL.pcap,BENIGN,,,profiling_interaction,0,0,0,0,0,,,,,,,,,
SenseU_LAN_EMERGENCY-4a9bd5f79be3fbe8,data/raw/WiFI_and_MQTT/profiling/PCAP/Interactions/SenseU/SenseU_LAN_EMERGENCY.pcap,BENIGN,,,profiling_interaction,4,0,0,4,0,,0.0,1.0,0.04196632653474808,0.02521946057677269,0.0427130963653326,0.057667714729905124,0.058803218081593514,0.05908709391951561
SenseU_WAN_EMERGENCY-a11c39cfe85375fb,data/raw/WiFI_and_MQTT/profiling/PCAP/Interactions/SenseU/SenseU_WAN_EMERGENCY.pcap,BENIGN,,,profiling_interaction,4,0,0,4,0,,0.0,1.0,0.04013628512620926,0.0360550194978714,0.037946542724967,0.047283190116286275,0.048526421710848804,0.04883722960948944
