metric,validation,test,delta_test_minus_validation
benign_fpr,0.0008887308922858159,0.0007915045181716246,-9.72263741141913e-05
ddos_recall,0.9985615232495709,0.9986048090597618,4.328581019086286e-05
dos_recall,0.9973727119713864,0.9988169203795219,0.0014442084081354167
mqtt_recall,0.9928806349886892,0.9948386992878049,0.0019580642991157138
recon_recall,0.8689133016627079,0.9139192484870382,0.045005946824330345
attack_recall,,0.998255838274102,
specificity,,0.9992084954818283,
precision,,0.9999980584805086,
f1,,0.9991261888814144,
balanced_accuracy,,0.9987321668779652,
roc_auc,,0.9998135334302584,
pr_auc,,0.9999995435357149,
macro_attack_family_recall,,0.7972817807150315,
min_attack_family_recall,,0.08022922636103152,
